filepath,label
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/9497.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/1413.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/5995.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/9501.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/2047.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/6926.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/3504.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/10474.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/962.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/5579.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/25.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/6268.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/1074.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/1277.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/2056.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/7666.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/8186.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/9172.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/1081.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/9310.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/9602.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/6949.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/6188.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/12266.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/8598.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/4933.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/3819.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/5539.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/7176.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/3737.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/12426.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/9595.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/10991.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/2136.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/3043.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/76.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/11241.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/958.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/5887.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/2649.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/2388.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/11101.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/911.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/4680.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/10642.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/486.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/10067.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/10319.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/9032.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/11595.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/1945.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/5429.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/8540.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/8271.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/5232.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/10930.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/4907.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/7035.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/8849.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/9224.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/5140.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/4350.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/899.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/2570.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/3071.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/5495.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/5161.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/10172.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/4351.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/12498.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/2910.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/12419.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/11598.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/9262.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/1174.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/1703.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/5100.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/9977.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/5869.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/68.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/2146.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/7092.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/6776.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/9988.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/159.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/12463.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/10360.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/7343.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/5808.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/623.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/8044.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/7924.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/9353.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/2714.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/10565.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/2454.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/506.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/5752.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/9493.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/6353.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/5687.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/6233.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/4284.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/9221.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/12399.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/4039.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/866.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/2035.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/155.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/4107.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/12041.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/4473.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/5451.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/10187.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/3468.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/5712.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/733.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/7370.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/5782.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/4070.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/1720.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/8428.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/5846.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/11422.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/8086.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/1119.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/978.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/2253.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/12036.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/4879.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/7204.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/1035.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/10336.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/11210.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/4387.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/9375.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/9347.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/9020.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/9194.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/9158.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/2913.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/11919.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/8210.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/11986.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/7586.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/7526.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/11153.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/9141.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/7280.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/383.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/3510.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/4812.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/9811.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/7203.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/7937.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/569.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/724.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/2679.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/2881.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/10607.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/9918.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/8829.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/12065.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/817.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/6074.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/8064.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/7878.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/1398.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/2792.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/1942.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/7550.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/8806.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/8376.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/4203.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/472.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/5932.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/9913.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/8374.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/11996.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/8151.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/1060.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/4667.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/8747.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/10522.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/9804.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/1523.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/799.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/12091.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/10006.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/10768.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/10888.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/9797.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/8387.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/5645.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/7459.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/10934.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/6348.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/8253.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/7931.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/5964.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/5931.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/2534.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/6747.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/745.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/3403.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/431.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/4436.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/6730.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/4313.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/10926.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/6896.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/11797.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/4713.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/1115.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/6510.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/3721.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/3590.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/4625.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/6911.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/5449.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/239.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/331.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/11732.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/262.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/2343.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/2175.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/8117.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/865.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/11534.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/7154.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/11345.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/7450.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/4095.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/12051.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/3083.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/5198.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/2822.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/9898.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/8743.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/9587.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/3041.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/5202.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/7875.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/3873.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/983.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/1803.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/11005.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/4953.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/2781.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/4658.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/5866.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/4911.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/11486.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/1164.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/2719.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/1051.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/473.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/10859.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/9687.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/5176.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/10936.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/4483.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/7739.jpg,0
